event_label	onset	offset	filename
Speech	9.547936507936507	10.01142857142857	YKNFHL6rv_M4_50.000_60.000.wav
Dog	9.733333333333333	10.01142857142857	Y0IMxRf5KZBY_30.000_40.000.wav
Speech	9.733333333333333	10.01142857142857	Y0IMxRf5KZBY_30.000_40.000.wav
Vacuum_cleaner	1.4831746031746031	3.8006349206349204	Y0IMxRf5KZBY_30.000_40.000.wav
Running_water	6.210793650793651	6.859682539682539	Y0IMxRf5KZBY_30.000_40.000.wav
Dishes	4.82031746031746	4.913015873015873	YvT8a_9ZDMH4_240.000_250.000.wav
Dishes	5.376507936507936	6.118095238095238	YvT8a_9ZDMH4_240.000_250.000.wav
Speech	0.0	10.01142857142857	YvT8a_9ZDMH4_240.000_250.000.wav
Frying	0.6488888888888888	10.01142857142857	YvT8a_9ZDMH4_240.000_250.000.wav
Blender	0.0	0.9269841269841269	YrlifD4ysMrM_60.000_70.000.wav
Speech	0.8342857142857142	3.7079365079365076	YrlifD4ysMrM_60.000_70.000.wav
Speech	4.449523809523809	10.01142857142857	YrlifD4ysMrM_60.000_70.000.wav
Alarm_bell_ringing	0.46349206349206346	2.688253968253968	YE-ChpXLfh_E_30.000_40.000.wav
Alarm_bell_ringing	2.9663492063492063	3.244444444444444	YE-ChpXLfh_E_30.000_40.000.wav
Alarm_bell_ringing	8.899047619047618	9.733333333333333	YE-ChpXLfh_E_30.000_40.000.wav
Speech	3.4298412698412695	3.893333333333333	YE-ChpXLfh_E_30.000_40.000.wav
Speech	5.747301587301587	6.210793650793651	YE-ChpXLfh_E_30.000_40.000.wav
Speech	7.601269841269841	8.713650793650793	YE-ChpXLfh_E_30.000_40.000.wav
Cat	7.137777777777777	7.508571428571428	YPwC9_vE_rqk_120.000_130.000.wav
Cat	8.157460317460316	8.62095238095238	YPwC9_vE_rqk_120.000_130.000.wav
Dog	7.972063492063492	10.01142857142857	Y75bMAERnvng_26.000_36.000.wav
Running_water	5.932698412698413	6.3034920634920635	Y75bMAERnvng_26.000_36.000.wav
Dishes	9.362539682539682	9.64063492063492	Yg7IQYuMyGrA_180.000_190.000.wav
Speech	8.250158730158729	8.899047619047618	Yg7IQYuMyGrA_180.000_190.000.wav
Frying	1.205079365079365	10.01142857142857	Yg7IQYuMyGrA_180.000_190.000.wav
Speech	0.0	0.27809523809523806	YdnBRWaI4E38_20.000_30.000.wav
Speech	8.528253968253967	8.99174603174603	YdnBRWaI4E38_20.000_30.000.wav
Cat	6.3034920634920635	7.045079365079364	YdnBRWaI4E38_20.000_30.000.wav
Running_water	0.5561904761904761	3.8006349206349204	YdnBRWaI4E38_20.000_30.000.wav
Running_water	3.893333333333333	4.356825396825396	YdnBRWaI4E38_20.000_30.000.wav
Speech	0.0	1.1123809523809522	YwqfXKhIzSNo_110.000_120.000.wav
Speech	5.191111111111111	10.01142857142857	YwqfXKhIzSNo_110.000_120.000.wav
Frying	0.27809523809523806	0.8342857142857142	YwqfXKhIzSNo_110.000_120.000.wav
Running_water	3.3371428571428567	4.356825396825396	YwqfXKhIzSNo_110.000_120.000.wav
Speech	0.0	4.449523809523809	Yf_uADyhDDpE_40.000_50.000.wav
Speech	5.469206349206349	10.01142857142857	Yf_uADyhDDpE_40.000_50.000.wav
Frying	3.4298412698412695	4.2641269841269835	Yf_uADyhDDpE_40.000_50.000.wav
Running_water	0.0	0.27809523809523806	Yf_uADyhDDpE_40.000_50.000.wav
Alarm_bell_ringing	7.045079365079364	7.415873015873015	YvpWEuOJQYYs_90.000_100.000.wav
Alarm_bell_ringing	8.064761904761903	8.62095238095238	YvpWEuOJQYYs_90.000_100.000.wav
Speech	0.0	4.634920634920634	YvpWEuOJQYYs_90.000_100.000.wav
Speech	7.045079365079364	10.01142857142857	YvpWEuOJQYYs_90.000_100.000.wav
Speech	0.0	0.27809523809523806	YuUcUU6NpDUw_30.000_40.000.wav
Speech	2.5955555555555554	4.078730158730158	YuUcUU6NpDUw_30.000_40.000.wav
Speech	5.561904761904762	8.99174603174603	YuUcUU6NpDUw_30.000_40.000.wav
Frying	8.342857142857142	8.99174603174603	YuUcUU6NpDUw_30.000_40.000.wav
Speech	0.0	0.7415873015873016	Y0AA0R8gbxcI_30.000_40.000.wav
Dog	5.654603174603174	10.01142857142857	Y8qMwRaqKt3Y_50.000_60.000.wav
Dishes	2.2247619047619045	3.1517460317460317	Y8qMwRaqKt3Y_50.000_60.000.wav
Speech	0.5561904761904761	2.039365079365079	Y8qMwRaqKt3Y_50.000_60.000.wav
Speech	4.2641269841269835	4.913015873015873	Y8qMwRaqKt3Y_50.000_60.000.wav
Alarm_bell_ringing	6.488888888888888	7.786666666666666	YLKCyqioKymc_30.000_40.000.wav
Dishes	1.0196825396825395	1.6685714285714284	YLKCyqioKymc_30.000_40.000.wav
Dishes	2.41015873015873	3.059047619047619	YLKCyqioKymc_30.000_40.000.wav
Dishes	4.82031746031746	5.561904761904762	YgsukGIidetE_150.000_160.000.wav
Dishes	6.6742857142857135	7.23047619047619	YgsukGIidetE_150.000_160.000.wav
Dishes	7.972063492063492	8.806349206349205	YgsukGIidetE_150.000_160.000.wav
Speech	1.1123809523809522	2.5028571428571427	YgsukGIidetE_150.000_160.000.wav
Speech	4.542222222222222	5.747301587301587	YgsukGIidetE_150.000_160.000.wav
Speech	6.396190476190476	7.23047619047619	YgsukGIidetE_150.000_160.000.wav
Frying	0.46349206349206346	10.01142857142857	YgsukGIidetE_150.000_160.000.wav
Dishes	0.27809523809523806	6.952380952380952	YcYS85XxZMuE_120.000_130.000.wav
Speech	0.0	9.455238095238094	YcYS85XxZMuE_120.000_130.000.wav
Frying	0.0	10.01142857142857	YcYS85XxZMuE_120.000_130.000.wav
Dishes	0.27809523809523806	1.0196825396825395	YD02MlVKuAZU_230.000_240.000.wav
Dishes	1.761269841269841	2.1320634920634918	YD02MlVKuAZU_230.000_240.000.wav
Dishes	2.780952380952381	3.7079365079365076	YD02MlVKuAZU_230.000_240.000.wav
Dishes	4.82031746031746	5.376507936507936	YD02MlVKuAZU_230.000_240.000.wav
Dishes	6.3034920634920635	6.581587301587301	YD02MlVKuAZU_230.000_240.000.wav
Dishes	8.157460317460316	9.177142857142856	YD02MlVKuAZU_230.000_240.000.wav
Speech	1.5758730158730159	3.615238095238095	YD02MlVKuAZU_230.000_240.000.wav
Speech	8.064761904761903	9.269841269841269	YD02MlVKuAZU_230.000_240.000.wav
Frying	0.0	10.01142857142857	YD02MlVKuAZU_230.000_240.000.wav
Speech	1.8539682539682538	6.118095238095238	YzcfvCrX-Lts_130.000_140.000.wav
Frying	2.5955555555555554	3.3371428571428567	YzcfvCrX-Lts_130.000_140.000.wav
Frying	5.191111111111111	6.3034920634920635	YzcfvCrX-Lts_130.000_140.000.wav
Frying	6.6742857142857135	8.62095238095238	YzcfvCrX-Lts_130.000_140.000.wav
Frying	9.826031746031745	10.01142857142857	YzcfvCrX-Lts_130.000_140.000.wav
Alarm_bell_ringing	3.8006349206349204	4.078730158730158	Y-PyXfNxnHKs_110.000_120.000.wav
Dishes	0.5561904761904761	3.4298412698412695	Y-PyXfNxnHKs_110.000_120.000.wav
Speech	0.0	6.118095238095238	Y-PyXfNxnHKs_110.000_120.000.wav
Speech	7.972063492063492	9.826031746031745	Y-PyXfNxnHKs_110.000_120.000.wav
Frying	0.0	3.522539682539682	Y-PyXfNxnHKs_110.000_120.000.wav
Frying	5.469206349206349	5.84	Y-PyXfNxnHKs_110.000_120.000.wav
Running_water	0.0	7.601269841269841	YE81-l2bwh40_190.000_200.000.wav
Dog	0.1853968253968254	6.859682539682539	Y8TWtLCjUI5I_0.000_7.000.wav
Dog	9.64063492063492	10.01142857142857	YQcOjEq9Mt5E_70.000_80.000.wav
Speech	9.64063492063492	10.01142857142857	YQcOjEq9Mt5E_70.000_80.000.wav
Running_water	0.0	8.528253968253967	YQcOjEq9Mt5E_70.000_80.000.wav
Alarm_bell_ringing	1.9466666666666665	4.82031746031746	YdxoIUrTn_K8_10.000_20.000.wav
Speech	5.098412698412698	10.01142857142857	YdxoIUrTn_K8_10.000_20.000.wav
Cat	2.9663492063492063	3.8006349206349204	YYlLqWCeiVPw_30.000_40.000.wav
Dog	1.3904761904761904	2.039365079365079	YaHKqFDRglTM_10.000_20.000.wav
Cat	7.323174603174603	7.879365079365079	YaHKqFDRglTM_10.000_20.000.wav
Speech	0.3707936507936508	7.508571428571428	Y-D--GWwca0g_130.000_140.000.wav
Speech	8.250158730158729	9.733333333333333	Y-D--GWwca0g_130.000_140.000.wav
Frying	5.932698412698413	7.323174603174603	Y-D--GWwca0g_130.000_140.000.wav
Alarm_bell_ringing	0.0	1.6685714285714284	Y0JKxC7qrgt0_80.000_90.000.wav
Alarm_bell_ringing	2.1320634920634918	2.41015873015873	Y0JKxC7qrgt0_80.000_90.000.wav
Alarm_bell_ringing	3.986031746031746	10.01142857142857	Y0JKxC7qrgt0_80.000_90.000.wav
Speech	7.045079365079364	9.547936507936507	Y0JKxC7qrgt0_80.000_90.000.wav
Dishes	0.27809523809523806	0.9269841269841269	YF7UpJnEONHk_30.000_40.000.wav
Dishes	1.4831746031746031	3.1517460317460317	YF7UpJnEONHk_30.000_40.000.wav
Speech	0.0	4.542222222222222	YF7UpJnEONHk_30.000_40.000.wav
Speech	5.376507936507936	10.01142857142857	YF7UpJnEONHk_30.000_40.000.wav
Frying	0.3707936507936508	4.542222222222222	YF7UpJnEONHk_30.000_40.000.wav
Frying	6.118095238095238	8.342857142857142	YF7UpJnEONHk_30.000_40.000.wav
Frying	8.713650793650793	10.01142857142857	YF7UpJnEONHk_30.000_40.000.wav
Running_water	4.449523809523809	5.098412698412698	YF7UpJnEONHk_30.000_40.000.wav
Dog	4.449523809523809	7.23047619047619	YLdOQ6qtoQ4I_80.000_90.000.wav
Cat	0.5561904761904761	0.8342857142857142	YLdOQ6qtoQ4I_80.000_90.000.wav
Cat	1.4831746031746031	3.8006349206349204	YLdOQ6qtoQ4I_80.000_90.000.wav
Alarm_bell_ringing	2.780952380952381	4.449523809523809	Y0oudYrPGNN8_30.000_40.000.wav
Alarm_bell_ringing	5.2838095238095235	7.323174603174603	Y0oudYrPGNN8_30.000_40.000.wav
Speech	0.5561904761904761	1.4831746031746031	Y0oudYrPGNN8_30.000_40.000.wav
Speech	7.045079365079364	10.01142857142857	Y0oudYrPGNN8_30.000_40.000.wav
Dog	3.3371428571428567	10.01142857142857	YSC9jczwzY-k_30.000_40.000.wav
Running_water	2.8736507936507936	5.005714285714285	Yh6B3KRPKI0c_80.000_90.000.wav
Dog	1.1123809523809522	2.5028571428571427	YDaaY_n80b2Y_5.000_15.000.wav
Dog	5.2838095238095235	5.932698412698413	YDaaY_n80b2Y_5.000_15.000.wav
Speech	2.780952380952381	3.244444444444444	YDaaY_n80b2Y_5.000_15.000.wav
Speech	0.6488888888888888	2.317460317460317	Yp-DFoKuwjAw_180.000_190.000.wav
Speech	3.986031746031746	10.01142857142857	Yp-DFoKuwjAw_180.000_190.000.wav
Frying	0.9269841269841269	2.2247619047619045	Yp-DFoKuwjAw_180.000_190.000.wav
Frying	4.171428571428571	10.01142857142857	Yp-DFoKuwjAw_180.000_190.000.wav
Running_water	2.41015873015873	4.171428571428571	Yp-DFoKuwjAw_180.000_190.000.wav
Speech	7.23047619047619	9.084444444444443	YD1iGDvdIihk_280.000_290.000.wav
Running_water	2.688253968253968	10.01142857142857	YD1iGDvdIihk_280.000_290.000.wav
Dishes	4.356825396825396	4.634920634920634	YyXWFes0S6z0_30.000_40.000.wav
Dishes	5.747301587301587	6.025396825396825	YyXWFes0S6z0_30.000_40.000.wav
Frying	4.82031746031746	10.01142857142857	YyXWFes0S6z0_30.000_40.000.wav
Dishes	5.005714285714285	5.469206349206349	YhFdTLz4HW78_280.000_290.000.wav
Dishes	7.601269841269841	9.084444444444443	YhFdTLz4HW78_280.000_290.000.wav
Running_water	0.0	5.098412698412698	YhFdTLz4HW78_280.000_290.000.wav
Alarm_bell_ringing	0.0	7.137777777777777	YU0eCWcPP798_0.000_8.000.wav
Speech	0.5561904761904761	1.0196825396825395	Y-NrseuJrJ6k_30.000_40.000.wav
Speech	6.952380952380952	7.6939682539682535	Y-NrseuJrJ6k_30.000_40.000.wav
Speech	9.362539682539682	10.01142857142857	Y-NrseuJrJ6k_30.000_40.000.wav
Running_water	1.4831746031746031	7.508571428571428	Y-NrseuJrJ6k_30.000_40.000.wav
Running_water	7.879365079365079	8.99174603174603	Y-NrseuJrJ6k_30.000_40.000.wav
Dishes	0.0	1.1123809523809522	Y-yrutqBKk-U_30.000_40.000.wav
Dishes	3.4298412698412695	3.986031746031746	Y-yrutqBKk-U_30.000_40.000.wav
Dishes	7.23047619047619	9.269841269841269	Y-yrutqBKk-U_30.000_40.000.wav
Speech	0.0	1.0196825396825395	Y-yrutqBKk-U_30.000_40.000.wav
Speech	1.6685714285714284	3.1517460317460317	Y-yrutqBKk-U_30.000_40.000.wav
Speech	4.356825396825396	7.323174603174603	Y-yrutqBKk-U_30.000_40.000.wav
Speech	8.99174603174603	10.01142857142857	Y-yrutqBKk-U_30.000_40.000.wav
Frying	0.0	1.205079365079365	Y-yrutqBKk-U_30.000_40.000.wav
Frying	4.542222222222222	7.23047619047619	Y-yrutqBKk-U_30.000_40.000.wav
Speech	2.688253968253968	4.2641269841269835	YwK3BpK1-Apw_30.000_40.000.wav
Speech	5.469206349206349	6.488888888888888	YwK3BpK1-Apw_30.000_40.000.wav
Cat	0.46349206349206346	1.0196825396825395	YwK3BpK1-Apw_30.000_40.000.wav
Dishes	1.2977777777777777	2.1320634920634918	Y-YAyjUL7_xo_200.000_210.000.wav
Speech	2.780952380952381	6.118095238095238	Y-YAyjUL7_xo_200.000_210.000.wav
Frying	4.82031746031746	10.01142857142857	Y-YAyjUL7_xo_200.000_210.000.wav
Dog	0.6488888888888888	10.01142857142857	YSW0qQMAZKfo_30.000_40.000.wav
Alarm_bell_ringing	3.893333333333333	7.137777777777777	YZhhGkqjCNsM_30.000_40.000.wav
Alarm_bell_ringing	7.879365079365079	8.157460317460316	YZhhGkqjCNsM_30.000_40.000.wav
Speech	0.6488888888888888	3.986031746031746	YZhhGkqjCNsM_30.000_40.000.wav
Speech	6.3034920634920635	10.01142857142857	YZhhGkqjCNsM_30.000_40.000.wav
Speech	4.356825396825396	5.005714285714285	YdrKz0IW9_EM_130.000_140.000.wav
Running_water	5.005714285714285	10.01142857142857	YdrKz0IW9_EM_130.000_140.000.wav
Electric_shaver_toothbrush	2.039365079365079	10.01142857142857	YEbnAmPYcq1U_0.000_10.000.wav
Vacuum_cleaner	0.5561904761904761	2.039365079365079	YEbnAmPYcq1U_0.000_10.000.wav
Dishes	6.488888888888888	9.362539682539682	Yj53tAI-EGcI_30.000_40.000.wav
Frying	0.0	6.859682539682539	Yj53tAI-EGcI_30.000_40.000.wav
Dishes	0.6488888888888888	1.205079365079365	YCu3D2_yZsls_40.000_50.000.wav
Dishes	1.761269841269841	2.8736507936507936	YCu3D2_yZsls_40.000_50.000.wav
Speech	0.0	2.2247619047619045	YCu3D2_yZsls_40.000_50.000.wav
Speech	3.7079365079365076	6.210793650793651	YCu3D2_yZsls_40.000_50.000.wav
Speech	6.766984126984126	8.528253968253967	YCu3D2_yZsls_40.000_50.000.wav
Frying	0.6488888888888888	2.2247619047619045	YCu3D2_yZsls_40.000_50.000.wav
Frying	3.893333333333333	5.932698412698413	YCu3D2_yZsls_40.000_50.000.wav
Electric_shaver_toothbrush	0.5561904761904761	1.761269841269841	YQSRjdU4XpGA_10.000_20.000.wav
Vacuum_cleaner	2.9663492063492063	10.01142857142857	YQSRjdU4XpGA_10.000_20.000.wav
Vacuum_cleaner	0.0	10.01142857142857	YMy0YmR6tYAk_60.000_70.000.wav
Electric_shaver_toothbrush	1.5758730158730159	3.1517460317460317	Ya2prr9ZiFxA_580.000_590.000.wav
Speech	0.0	1.205079365079365	Ya2prr9ZiFxA_580.000_590.000.wav
Speech	3.7079365079365076	5.2838095238095235	Ya2prr9ZiFxA_580.000_590.000.wav
Running_water	3.059047619047619	3.3371428571428567	Ya2prr9ZiFxA_580.000_590.000.wav
Running_water	6.859682539682539	9.733333333333333	Ya2prr9ZiFxA_580.000_590.000.wav
Alarm_bell_ringing	0.0	1.8539682539682538	YW7gn2todzbg_30.000_40.000.wav
Dishes	1.9466666666666665	4.356825396825396	YLHY9L1MjQvQ_30.000_40.000.wav
Dishes	5.932698412698413	7.601269841269841	YLHY9L1MjQvQ_30.000_40.000.wav
Speech	0.0	6.396190476190476	YLHY9L1MjQvQ_30.000_40.000.wav
Speech	9.177142857142856	10.01142857142857	YLHY9L1MjQvQ_30.000_40.000.wav
Frying	1.4831746031746031	4.356825396825396	YLHY9L1MjQvQ_30.000_40.000.wav
Frying	4.727619047619047	6.210793650793651	YLHY9L1MjQvQ_30.000_40.000.wav
Dog	5.747301587301587	6.952380952380952	YAF0CtMb81t8_30.000_40.000.wav
Dog	7.415873015873015	7.879365079365079	YAF0CtMb81t8_30.000_40.000.wav
Dog	8.528253968253967	9.362539682539682	YAF0CtMb81t8_30.000_40.000.wav
Dishes	1.1123809523809522	1.3904761904761904	YAF0CtMb81t8_30.000_40.000.wav
Dishes	2.039365079365079	2.5955555555555554	YAF0CtMb81t8_30.000_40.000.wav
Speech	4.078730158730158	5.2838095238095235	YAF0CtMb81t8_30.000_40.000.wav
Cat	5.747301587301587	6.952380952380952	Yh9vUucEhRN4_90.000_100.000.wav
Cat	8.806349206349205	9.733333333333333	Yh9vUucEhRN4_90.000_100.000.wav
Running_water	0.0	9.64063492063492	YP_ZTg9UHBHE_30.000_40.000.wav
Dog	3.1517460317460317	3.8006349206349204	YIIAJof41rNs_0.000_10.000.wav
Cat	0.46349206349206346	2.2247619047619045	YIIAJof41rNs_0.000_10.000.wav
Cat	3.986031746031746	8.806349206349205	YIIAJof41rNs_0.000_10.000.wav
Vacuum_cleaner	0.1853968253968254	3.986031746031746	YemAtRpVf2_A_270.000_280.000.wav
Vacuum_cleaner	8.435555555555554	10.01142857142857	YemAtRpVf2_A_270.000_280.000.wav
Dog	2.1320634920634918	4.171428571428571	YPlGrb1DKbao_130.000_140.000.wav
Cat	8.064761904761903	8.713650793650793	YPlGrb1DKbao_130.000_140.000.wav
Speech	3.615238095238095	7.23047619047619	YM34hO-PqzpE_50.000_60.000.wav
Vacuum_cleaner	0.0	8.713650793650793	YM34hO-PqzpE_50.000_60.000.wav
Vacuum_cleaner	9.177142857142856	10.01142857142857	YM34hO-PqzpE_50.000_60.000.wav
Dishes	2.8736507936507936	3.8006349206349204	YhykPnezhLZs_20.000_30.000.wav
Dishes	3.893333333333333	4.449523809523809	YhykPnezhLZs_20.000_30.000.wav
Speech	0.0	1.6685714285714284	YhykPnezhLZs_20.000_30.000.wav
Running_water	4.727619047619047	10.01142857142857	YhykPnezhLZs_20.000_30.000.wav
Cat	0.1853968253968254	0.8342857142857142	Yfjiv34te9vc_30.000_40.000.wav
Cat	2.317460317460317	3.244444444444444	Yfjiv34te9vc_30.000_40.000.wav
Cat	3.986031746031746	4.2641269841269835	Yfjiv34te9vc_30.000_40.000.wav
Cat	6.025396825396825	9.269841269841269	Yfjiv34te9vc_30.000_40.000.wav
Alarm_bell_ringing	0.1853968253968254	10.01142857142857	YO_1Cqphz0oQ_30.000_40.000.wav
Dishes	0.0	3.615238095238095	YKkPrgFi9X6U_20.000_30.000.wav
Dishes	8.62095238095238	10.01142857142857	YKkPrgFi9X6U_20.000_30.000.wav
Running_water	3.4298412698412695	10.01142857142857	YZRQ3vw3wNQ0_10.000_20.000.wav
Dog	0.1853968253968254	4.356825396825396	YBiNbPvdPthY_30.000_40.000.wav
Dog	5.561904761904762	9.547936507936507	YBiNbPvdPthY_30.000_40.000.wav
Speech	3.986031746031746	4.634920634920634	YBiNbPvdPthY_30.000_40.000.wav
Cat	7.23047619047619	7.879365079365079	YBiNbPvdPthY_30.000_40.000.wav
Dishes	2.780952380952381	3.059047619047619	YNyIzowSEuqQ_10.000_20.000.wav
Dishes	6.3034920634920635	6.581587301587301	YNyIzowSEuqQ_10.000_20.000.wav
Dishes	7.415873015873015	8.62095238095238	YNyIzowSEuqQ_10.000_20.000.wav
Frying	2.2247619047619045	3.8006349206349204	YNyIzowSEuqQ_10.000_20.000.wav
Frying	5.191111111111111	5.747301587301587	YNyIzowSEuqQ_10.000_20.000.wav
Frying	6.210793650793651	9.084444444444443	YNyIzowSEuqQ_10.000_20.000.wav
Electric_shaver_toothbrush	0.0	6.6742857142857135	YWvRyg95cUIQ_150.000_160.000.wav
Speech	8.435555555555554	9.64063492063492	YWvRyg95cUIQ_150.000_160.000.wav
Dishes	7.508571428571428	8.806349206349205	Y2jKheXvnT6o_30.000_40.000.wav
Speech	3.8006349206349204	4.634920634920634	Y2jKheXvnT6o_30.000_40.000.wav
Cat	1.4831746031746031	2.780952380952381	Y2jKheXvnT6o_30.000_40.000.wav
Running_water	4.078730158730158	9.455238095238094	YV3zM2JFHN3Q_40.000_50.000.wav
Speech	6.766984126984126	9.362539682539682	YZxWfqAhmnpg_50.000_60.000.wav
Cat	0.27809523809523806	1.761269841269841	YZxWfqAhmnpg_50.000_60.000.wav
Cat	4.078730158730158	4.2641269841269835	YZxWfqAhmnpg_50.000_60.000.wav
Cat	4.356825396825396	5.469206349206349	YZxWfqAhmnpg_50.000_60.000.wav
Running_water	2.5955555555555554	2.9663492063492063	YZxWfqAhmnpg_50.000_60.000.wav
Speech	1.4831746031746031	2.5028571428571427	Ysgpy4uk4bB0_90.000_100.000.wav
Vacuum_cleaner	2.780952380952381	10.01142857142857	Ysgpy4uk4bB0_90.000_100.000.wav
Dog	0.0	10.01142857142857	YF2FjmfvmRa0_20.000_30.000.wav
Alarm_bell_ringing	0.0	0.1853968253968254	YIcOOOLZVXnA_30.000_40.000.wav
Alarm_bell_ringing	4.727619047619047	7.415873015873015	YIcOOOLZVXnA_30.000_40.000.wav
Dog	0.0	0.7415873015873016	YIcOOOLZVXnA_30.000_40.000.wav
Dog	7.508571428571428	9.547936507936507	YIcOOOLZVXnA_30.000_40.000.wav
Speech	0.0	2.2247619047619045	YIcOOOLZVXnA_30.000_40.000.wav
Speech	3.4298412698412695	4.727619047619047	YIcOOOLZVXnA_30.000_40.000.wav
Speech	8.435555555555554	10.01142857142857	YIcOOOLZVXnA_30.000_40.000.wav
Electric_shaver_toothbrush	0.0	10.01142857142857	YDqCSTZYskfM_140.000_150.000.wav
Speech	1.9466666666666665	3.615238095238095	YDqCSTZYskfM_140.000_150.000.wav
Alarm_bell_ringing	1.8539682539682538	2.1320634920634918	YXJsXMIlnWJo_20.000_30.000.wav
Alarm_bell_ringing	8.250158730158729	10.01142857142857	YXJsXMIlnWJo_20.000_30.000.wav
Dishes	0.0	2.317460317460317	YXJsXMIlnWJo_20.000_30.000.wav
Speech	0.0	7.972063492063492	YXJsXMIlnWJo_20.000_30.000.wav
Frying	0.1853968253968254	3.615238095238095	YXJsXMIlnWJo_20.000_30.000.wav
Alarm_bell_ringing	0.27809523809523806	2.317460317460317	Yb5CyS0QqX3o_70.000_80.000.wav
Speech	1.4831746031746031	5.469206349206349	Yb5CyS0QqX3o_70.000_80.000.wav
Speech	5.747301587301587	9.64063492063492	Yb5CyS0QqX3o_70.000_80.000.wav
Alarm_bell_ringing	0.0	0.46349206349206346	YIlqOpkmy4C0_11.000_21.000.wav
Alarm_bell_ringing	0.9269841269841269	1.4831746031746031	YIlqOpkmy4C0_11.000_21.000.wav
Alarm_bell_ringing	1.9466666666666665	2.5028571428571427	YIlqOpkmy4C0_11.000_21.000.wav
Alarm_bell_ringing	2.8736507936507936	3.522539682539682	YIlqOpkmy4C0_11.000_21.000.wav
Alarm_bell_ringing	3.893333333333333	4.449523809523809	YIlqOpkmy4C0_11.000_21.000.wav
Alarm_bell_ringing	4.913015873015873	5.469206349206349	YIlqOpkmy4C0_11.000_21.000.wav
Alarm_bell_ringing	5.932698412698413	6.488888888888888	YIlqOpkmy4C0_11.000_21.000.wav
Alarm_bell_ringing	6.952380952380952	7.508571428571428	YIlqOpkmy4C0_11.000_21.000.wav
Speech	0.0	2.780952380952381	YeB0kQ_zYdHc_180.000_190.000.wav
Speech	9.455238095238094	10.01142857142857	YeB0kQ_zYdHc_180.000_190.000.wav
Frying	0.3707936507936508	4.542222222222222	YeB0kQ_zYdHc_180.000_190.000.wav
Dishes	0.8342857142857142	1.8539682539682538	YFR9qGkCa78M_140.000_150.000.wav
Dishes	3.522539682539682	3.893333333333333	YFR9qGkCa78M_140.000_150.000.wav
Dishes	5.932698412698413	7.323174603174603	YFR9qGkCa78M_140.000_150.000.wav
Dishes	9.362539682539682	9.733333333333333	YFR9qGkCa78M_140.000_150.000.wav
Speech	4.2641269841269835	5.2838095238095235	YFR9qGkCa78M_140.000_150.000.wav
Dog	8.435555555555554	10.01142857142857	Y2QKJuc_Hscc_50.000_60.000.wav
Dog	6.396190476190476	7.137777777777777	Y0foC-4n-eH0_0.000_8.000.wav
Dishes	0.5561904761904761	4.2641269841269835	Y0foC-4n-eH0_0.000_8.000.wav
Dishes	0.27809523809523806	1.5758730158730159	Y-1Hub6Ps_cc_10.000_20.000.wav
Speech	0.0	2.5028571428571427	Y-1Hub6Ps_cc_10.000_20.000.wav
Speech	3.3371428571428567	5.098412698412698	Y-1Hub6Ps_cc_10.000_20.000.wav
Frying	0.0	10.01142857142857	Y-1Hub6Ps_cc_10.000_20.000.wav
Dog	0.0	10.01142857142857	YPrAm5YVvXx8_10.000_20.000.wav
Alarm_bell_ringing	4.078730158730158	8.99174603174603	YQrcL5TkDTD0_0.000_10.000.wav
Running_water	5.098412698412698	5.932698412698413	YIUdIAuoqEbM_0.000_10.000.wav
Speech	1.0196825396825395	6.118095238095238	Y6BaCu_ezK4k_300.000_310.000.wav
Speech	6.766984126984126	10.01142857142857	Y6BaCu_ezK4k_300.000_310.000.wav
Frying	1.2977777777777777	6.3034920634920635	Y6BaCu_ezK4k_300.000_310.000.wav
Frying	6.859682539682539	8.713650793650793	Y6BaCu_ezK4k_300.000_310.000.wav
